query_id,predicted_citations
test_028,Art. 58 Abs. 1 OR;Art. 7 Abs. 3 221.215.328.4;Art. 22 Abs. 3 VMSch;Art. 97 Abs. 3 RTVG;Art. 3 Abs. 5 510.419;Art. 17 Abs. 3 ArGV 4;Art. 6 Abs. 2 CSV;Art. 42 NIV;Art. 59a Abs. 1 OR;Art. 44 Abs. 2 VCITES;Art. 80 Abs. 2 BZG;Art. 55 Abs. 1 OR;Art. 228 Abs. 2 StGB;Art. 227 Abs. 2 StGB;Art. 223 Abs. 2 StGB;4A_395/2011 18.07.2011 E. 1;4A_145/2020 E. 7;4A_531/2007 05.03.2008 E. 1;6B_400/2020 E. 3.6;8C_414/2014 E. A;1C_38/2018 E. 9;4A_469/2016 E. 2;4A_239/2020 E. 8.1;6B_885/2013 E. 1.3;4A_187/2019 E. 3;6B_806/2015 E. A;6S.497/2001 13.11.2001 E. C;6S.458/2001 13.11.2001 E. C;6B_332/2020 E. 3.8.3;6B_1/2011 31.08.2011 E. 2
test_029,Art. 373 Abs. 1 ZGB;Art. 44 VwVG;Art. 39 Abs. 2 IVV;Art. 87 Abs. 2 IVV;Art. 3 Abs. 6 BVV 3;Art. 102 Abs. 1bis AIG;Art. 14 Abs. 1 JStG;Art. 9 Abs. 2 ZAG;Art. 30 Abs. 3 StGB;Art. 14 BehiV;Art. 439 Abs. 1 ZGB;Art. 56 Abs. 2 ATSG;Art. 447 Abs. 1 ZGB;Art. 3c Abs. 2 IVG;Art. 52 Abs. 1 ZISG;5A_638/2015 E. 3.1;5A_702/2013 E. 4.1;BGE 140 V 385 E. 5.1;9C_319/2012 11.10.2012 E. 3;1B_448/2015 E. 2;I 114/04 26.08.2004 E. 2;I 410/03 02.09.2003 E. 2;I 179/02 23.01.2003 E. 2;8C_149/2022 E. C;6S.211/2003 27.04.2004 E. 1;7B_493/2024 E. 6.2;I 1051/06 04.05.2007 E. 3;6B_272/2012 29.10.2012 E. 2;8C_562/2008 01.12.2008 E. 8;9C_332/2021 E. 4.3.1
test_030,Art. 4 Abs. 4 DZV;Art. 24 Abs. 1 412.106.141;Art. 8 Abs. 4 ZWG;Art. 268a Abs. 2 OR;Art. 32 Abs. 3 PartG;Art. 134 Abs. 1 OR;Art. 268a Abs. 1 OR;Art. 39 Abs. 1 PHV;Art. 103a VVG;Art. 29quinquies Abs. 3 AHVG;Art. 14 Abs. 2 AVIG;Art. 40 Abs. 3 SebV;Art. 17 Abs. 1 ZWG;Art. 78 Abs. 2 VUV;Art. 92 Abs. 2 VBPV-EDA;5A_365/2014 E. A;5A_532/2017 E. A;5A_494/2025 E. A;5A_174/2023 E. A;5A_979/2021 E. A;5A_458/2014 E. A;5A_564/2021 E. A;5A_204/2024 E. A;5A_751/2016 E. 1;5A_1038/2018 E. A;2C_471/2022 E. B;5A_8/2024 E. A;5A_37/2017 E. A;5A_554/2017 E. A;5A_780/2022 E. A
test_031,Art. 127 Abs. 1 VBPV-EDA;Art. 29quinquies Abs. 3 AHVG;Art. 35 Abs. 1 DBG;Art. 9 Abs. 3 QStV;Art. 33 Abs. 2 DBG;Art. 14a Abs. 4 172.220.113.40;Art. 3 Abs. 5 VKP;Art. 17 Abs. 2 ÜLG;Art. 9 Abs. 1 ÜLG;Art. 10 Abs. 1 ÜLG;Art. 3 Abs. 7 VKP;Art. 264c Abs. 2 ZGB;Art. 9 Abs. 3 901.022.2;Art. 33 Abs. 3 DBG;Art. 20 Abs. 2 732.221;5A_152/2013 E. A;5A_61/2015 E. A;5A_792/2008 26.02.2009 E. A;5A_15/2014 E. A;5A_97/2017 23.08.2017 E. A;5A_464/2022 E. A;5A_840/2010 31.05.2011 E. A;5A_308/2016 E. 4.2;5A_1036/2021 E. 3.1;5A_40/2016 E. A;5A_884/2022 14.09.2023 E. 8.1;5A_754/2024 E. A;5A_688/2013 E. A;5A_71/2018 E. A;5A_848/2010 04.04.2011 E. A
test_032,Art. 17 Abs. 2 852.12;Art. 15dbis Abs. 2 VID;Art. 60 Abs. 3 StBOG;Art. 27 Abs. 3 VGG;Art. 25 Abs. 3 BGG;Art. 16 Abs. 3 StBOG;Art. 17 Abs. 2 PVSPA;Art. 179decies StGB;Art. 1 Abs. 2 SAFIG;Art. 1 Abs. 2 412.106;Art. 9d Abs. 3 EBG;Art. 18a Abs. 2 GwG;Art. 12 Abs. 2 672.933.61;Art. 31 Abs. 2 KFG;Art. 30 Abs. 4 131.224.2;1B_469/2022 E. 1;1B_6/2020 E. A;1B_405/2021 E. 1;6B_655/2021 E. 1;1B_235/2018 E. 4.2;1P.357/2000 29.06.2000 E. A;1B_256/2021 E. A;7B_256/2025 E. 4.4;7B_1101/2025 E. 3.4.1;4A_568/2018 E. 2.1;2C_223/2022 E. 5.1.1;6B_648/2019 E. 3.3;1B_648/2022 E. A;1B_489/2016 E. A;BGE 146 IV 136 E. 2.8
test_033,Art. 22 Abs. 1 221.215.324.1;Art. 18 Abs. 1 221.215.329.2;Art. 19 Abs. 1 VVV;Art. 45 Abs. 1 ArGV 1;Art. 6 Abs. 1ter AVIV;Art. 10 Abs. 2 KVG;Art. 21 Abs. 1 221.215.324.1;Art. 3 832.321.11;Art. 22 Abs. 6 BZG;Art. 35 Abs. 1 ATSG;Art. 22 Abs. 1 VLIp;Art. 18 Abs. 1 KLV;Art. 14a Abs. 1 IVG;Art. 28 Abs. 7 MVG;Art. 18c Abs. 1 IVG;I 506/02 26.05.2003 E. A;8C_35/2007 18.02.2008 E. A;U 124/02 27.01.2003 E. A;9C_90/2012 23.05.2012 E. A;U 416/06 30.10.2007 E. 3;9C_188/2011 08.06.2011 E. A;8C_154/2010 16.08.2010 E. A;U 249/06 16.07.2007 E. A;U 514/00 28.12.2001 E. A;U 416/06 30.10.2007 E. A;8C_53/2010 26.05.2010 E. A;9C_728/2009 21.09.2010 E. A;8C_345/2019 E. A;I 341/02 26.09.2002 E. A;8C_757/2023 E. B
test_034,Art. 25 Abs. 2 412.101.221.95;Art. 21b Abs. 1 FiV;Art. 24 Abs. 2 412.101.221.96;Art. 25 Abs. 2 412.101.220.18;Art. 73a KVAV;Art. 146m 641.711;Art. 216d AVO;Art. 26 Abs. 3 844.1;Art. 24 Abs. 2 412.101.220.86;Art. 12 Abs. 2 AtraV;Art. 35 Abs. 15 946.231.176.72;Art. 43b RAG;Art. 34 Abs. 4 BGBB;Art. 17 Abs. 1 HFMV 20;Art. 25 Abs. 6 412.101.221.95;5A_282/2016 E. 6.1;2C_588/2022 E. 1;4A_207/2023 E. 5.2;4A_312/2023 E. A;5A_484/2025 E. 3.2;5D_116/2014 E. 5.2.2;6B_221/2019 E. 1.4;5A_420/2014 E. 4.1.3;4C.243/2003 18.05.2004 E. 4;4A_310/2020 E. 5.2.1;5A_144/2024 E. 4.1;4A_433/2017 E. 3.2;5A_412/2023 E. 1;5A_203/2023 E. 3.1;5A_822/2022 E. 5.3
test_035,Art. 102 Abs. 2 IPRG;Art. 96 Abs. 1 IPRG;Art. 9 Abs. 3 IVG;Art. 74a Abs. 4 IRSG;Art. 71 Abs. 1bis AsylG;Art. 77 Abs. 3 IPRG;Art. 124e Abs. 2 ZGB;Art. 87 Abs. 2 IPRG;Art. 41 Abs. 4 ZISG;Art. 16 SRVG;Art. 59 Abs. 4 IRSG;Art. 158 Abs. 1 MStP;Art. 22 Abs. 1 RDV;Art. 29a Abs. 4 946.231.116.9;Art. 100 Abs. 2 BGG;5A_171/2010 19.04.2010 E. C;2D_55/2013 E. B;5A_797/2017 E. D;2C_59/2020 E. 5.5;2C_459/2018 E. 5.3;5A_910/2014 E. 1.1;2C_411/2024 E. 4.4;5A_612/2016 E. B;5A_222/2018 E. 5;5A_362/2016 20.02.2017 E. C;5A_19/2020 E. 1.2;5A_45/2023 E. 1.1.2;5A_701/2019 E. 4;5P.198/2002 24.06.2002 E. 2;5A_701/2019 E. 3
test_036,Art. 255 Abs. 3 StPO;Art. 73s Abs. 2 MStP;Art. 73y MStP;Art. 9 Abs. 1 363;Art. 73w MStP;Art. 255 Abs. 1bis StPO;Art. 13 Abs. 3 AdoV;Art. 73s Abs. 1 MStP;Art. 259 StPO;Art. 12c Abs. 2 VDZV;Art. 73s Abs. 1bis MStP;Art. 255 Abs. 1 StPO;Art. 257 StPO;Art. 73u MStP;Art. 18 Abs. 1 363.11;6B_898/2018 E. 2.6;6B_1073/2022 E. 2.2;1P.733/2004 05.01.2005 E. A;7B_152/2023 E. 2.2.1;6B_326/2009 03.09.2009 E. 1;6B_299/2012 20.09.2012 E. 1;6B_1397/2021 E. 14.4.3;6B_578/2014 E. A;1B_632/2020 E. B;7B_52/2023 E. 4.3;1B_387/2021 E. 4.6;1B_230/2022 E. 1;6B_159/2018 E. A;1B_95/2021 E. A;6B_641/2012 06.02.2013 E. A
test_037,Art. 50 VID;Art. 45 Abs. 1 VID;Art. 55 VID;Art. 28b FMG;Art. 1 Abs. 1 VID;Art. 51 VID;Art. 48 Abs. 1 GebV-FMG;Art. 59 Abs. 1 VID;Art. 4 Abs. 2 VID;Art. 1 Abs. 2 VID;Art. 50d Abs. 1 MSchG;Art. 16 Abs. 3 VID;Art. 48 Abs. 1 VID;Art. 16 Abs. 4 BAlV;Art. 5 Abs. 1 VID;4A_474/2012 08.02.2013 E. A;4C.25/2002 23.07.2002 E. B;4C.31/2004 08.11.2004 E. B;4A_474/2012 08.02.2013 E. 7;BGE 128 III 353 E. 4.2.2;BGE 128 III 353 E. 4.1;4A_500/2017 E. B;4C.31/2004 08.11.2004 E. A;4A_22/2019 E. B;4A_152/2020 E. B;4A_168/2010 19.07.2010 E. A;4C.203/2002 30.10.2002 E. A;4C.9/2002 23.07.2002 E. A;4C.450/1999 02.05.2000 E. A;4A_590/2018 E. B
test_038,Art. 21 Abs. 1 OR;Art. 22a Abs. 1 VZAE;Art. 67a Abs. 2 PVBger;Art. 1a Abs. 1 EntsV;Art. 117 Abs. 5 VBPV-EDA;Art. 56c Abs. 2 BPV;Art. 24 Abs. 1 514.421;Art. 48 Abs. 1 PBG;Art. 21 Abs. 3 KVAG;Art. 6 Abs. 1 PrHG;Art. 12 Abs. 3 PBG;Art. 37 Abs. 1 PHV;Art. 36a Abs. 1 PVO-ETH;Art. 170 MIG;Art. 18c Abs. 1 IVG;4D_45/2019 E. 3;6B_1070/2010 10.03.2011 E. A;4A_145/2018 E. 1;4D_81/2016 E. 1.1;4D_4/2015 E. 3;4A_381/2011 24.10.2011 E. 2;4A_364/2016 E. B;6B_868/2018 E. A;6B_1168/2016 E. 2.1;6B_574/2020 E. B;4A_216/2019 E. A;2C_159/2020 E. 1;4A_599/2023 E. 1;6B_279/2015 E. 1;8C_370/2014 E. A
test_039,Art. 42 Abs. 2 BauPV;Art. 16 Abs. 1 PartG;Art. 6a VGKE;Art. 58 Abs. 5 VVG;Art. 6 Abs. 3 GebV-BAFU;Art. 5 Abs. 3 GebV-En;Art. 146 Abs. 1 StPO;Art. 9 Abs. 1 GebVO St;Art. 5 Abs. 2 732.222;Art. 36 Abs. 2 RTVG;Art. 2 Abs. 2 GebVO St;Art. 16 Abs. 3 VöB;Art. 20 Abs. 1 VGKE;Art. 958b Abs. 1 OR;Art. 6 Abs. 2 747.224.011;8C_130/2020 E. 7.4;4A_504/2015 E. A;4C.78/2007 09.01.2008 E. 5;4A_80/2009 05.06.2009 E. A;4A_277/2018 E. A;4A_427/2008 28.11.2008 E. A;2C_1021/2020 E. 5;4A_71/2021 E. A;2C_837/2019 E. 3.1;4A_593/2010 19.01.2011 E. 2;1C_436/2014 E. 2;4C.371/2004 10.01.2005 E. 1;BGE 140 III 418 E. 4.2;4D_15/2024 E. 1;1A.316/2005 01.03.2006 E. A
test_040,Art. 12 Abs. 1 PHV;Art. 15 PHV;Art. 1a Abs. 4 AHVG;Art. 45 Abs. 1 IPRG;Art. 81 AsylG;Art. 71 Abs. 1bis AsylG;Art. 6 Abs. 1 KVV;Art. 6 Abs. 2 IVG;Art. 61 IPRG;Art. 44 IPRG;Art. 17 Abs. 2 810.21;Art. 13 Abs. 3 VLK;Art. 2 Abs. 6 KVV;Art. 45 Abs. 2 IPRG;Art. 50 IPRG;BGE 127 III 136 E. 2;5C.222/2000 25.01.2001 E. 2;5C.23/2004 18.03.2004 E. 3;5A_402/2013 E. B;5A_460/2008 30.10.2008 E. 3;5C.232/2004 10.02.2005 E. 2;2C_1180/2013 24.10.2014 E. 4.2;5A_743/2012 06.03.2013 E. 6;5A_528/2011 26.01.2012 E. 4;5C.74/2006 29.09.2006 E. 6;5A_56/2011 25.08.2011 E. B;5P.408/2004 10.01.2005 E. 6;5D_148/2017 E. 4.3;2C_50/2015 26.06.2015 E. 3.3.3;9C_84/2011 24.05.2011 E. 3
