query_id,predicted_citations
test_022,Art. 85 Abs. 1 IPRG;Art. 10 IPRG;Art. 1 Abs. 1 IPRG;Art. 106 Abs. 2 BGG;Art. 90 BGG;Art. 70 IPRG;Art. 1 Abs. 2 IPRG;Art. 85 Abs. 2 IPRG;Art. 66 IPRG;Art. 98 BGG;Art. 106 Abs. 1 BGG;Art. 60 IPRG;Art. 64 Abs. 1bis IPRG;Art. 75 Abs. 1 BGG;Art. 99 Abs. 1 BGG;Art. 97 Abs. 1 BGG;Art. 42 Abs. 2 BGG;Art. 46 IPRG;Art. 25 IPRG;Art. 68 Abs. 1 IPRG;Art. 82 Abs. 1 IPRG;Art. 29 Abs. 2 BV;Art. 72 Abs. 1 BGG;Art. 95 BGG;Art. 63 Abs. 2 IPRG;BGE 149 III 81 E. 2.3;5A_622/2010 27.06.2011 E. 3;5A_591/2021 12.12.2022 E. 2.3;5A_528/2010 17.03.2011 E. 3;BGE 124 III 176 E. 4a;5C.247/2004 10.02.2005 E. 2;5A_202/2015 E. 2.1;BGE 141 III 328 E. 4.3;5A_443/2014 E. 4.3;BGE 142 III 1 E. 2.1;5A_848/2012 11.02.2013 E. 2;BGE 134 III 326 E. 3.5.1;BGE 126 III 298 E. 2;5A_589/2021 E. 2;BGE 136 III 353 E. 16.155
test_023,Art. 14 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;Art. 16 Abs. 1 AHVG;Art. 35 Abs. 2 AHVV;Art. 716a Abs. 1 OR;Art. 729b Abs. 1 OR;Art. 10 Abs. 1 AHVG;Art. 10 Abs. 3 AHVG;Art. 87 Abs. 3 AHVG;Art. 404 Abs. 1 StPO;Art. 140 Abs. 1 AHVV;Art. 68 Abs. 2 AHVG;Art. 51 Abs. 3 AHVG;Art. 707 Abs. 1 OR;Art. 707 Abs. 3 OR;Art. 48 Abs. 1 BGG;Art. 100 Abs. 1 BGG;Art. 44 Abs. 1 BGG;Art. 47 Abs. 1 BGG;Art. 70 Abs. 4bis ZG;Art. 85a Abs. 1 BVG;Art. 21 Abs. 2bis EOG;Art. 94a Abs. 1 MVG;Art. 22 Abs. 3 KVV;Art. 25 FamZG;9C_165/2017 E. 3.2;9C_41/2017 E. 3.2;H 30/06 19.07.2006 E. 3;9C_95/2023 E. 2.2;9C_321/2022 E. 2.2;9C_436/2016 E. 3.2;9C_933/2013 E. 2;9C_646/2012 E. 2;H 267/02 21.01.2004 E. 4;9C_347/2013 03.07.2013 E. 2;H 84/06 21.11.2006 E. 3;H 112/03 02.11.2004 E. 2;H 235/03 02.03.2004 E. 3;H 38/03 27.01.2004 E. 2;9C_66/2016 E. 3
test_024,Art. 8 ZGB;Art. 29 Abs. 2 BV;Art. 170 Abs. 1 ZGB;Art. 170 Abs. 2 ZGB;Art. 73 Abs. 2 BVG;Art. 154 ZPO;Art. 105 Abs. 1 BGG;Art. 152 Abs. 1 ZPO;Art. 163 Abs. 2 ZGB;Art. 150 Abs. 1 ZPO;Art. 280 Abs. 3 ZPO;Art. 55 Abs. 1 ZPO;Art. 279 Abs. 1 ZPO;Art. 150 Abs. 2 ZPO;Art. 277 Abs. 2 ZPO;Art. 56 ZPO;Art. 153 Abs. 2 ZPO;Art. 90 BGG;Art. 157 ZPO;Art. 28 Abs. 1 AVIG;Art. 42 Abs. 1 AVIV;Art. 11 UVV;Art. 69 Abs. 1 ZPO;Art. 69 Abs. 2 IVV;Art. 12 VwVG;5A_421/2013 E. 1.2.1;5A_600/2016 E. 2.1;5A_295/2016 E. 4.3.1;BGE 143 III 113 E. 4.3.1;B 83/06 26.01.2007 E. 2;5A_421/2013 E. 1.2.2;9C_915/2013 E. 2;5A_614/2024 E. 3.2.2;5A_939/2022 E. 3.2;5A_169/2020 E. 1.2.1;B 14/01 04.09.2001 E. 3;K 96/02 01.04.2004 E. 10;8C_325/2019 E. 6.1;5A_377/2018 E. 3.5.2;U 183/04 04.11.2004 E. 3
test_025,Art. 207 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 204 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 205 Abs. 3 ZGB;Art. 8 ZGB;Art. 204 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 214 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 215 Abs. 1 ZGB;Art. 209 Abs. 2 ZGB;Art. 184 ZGB;Art. 200 Abs. 1 ZGB;Art. 221 ZGB;Art. 209 Abs. 1 ZGB;Art. 200 Abs. 2 ZGB;Art. 120 Abs. 1 ZGB;Art. 181 ZGB;Art. 4 ZGB;Art. 106 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 209 Abs. 3 ZGB;Art. 114 ZGB;Art. 182 Abs. 1 ZGB;5A_664/2014 E. 2.2;5A_91/2013 E. 6.2;9C_532/2019 E. 4.2;5A_980/2018 E. 3;5A_803/2010 03.12.2010 E. 3.2;5C.195/2004 22.11.2004 E. 4;5A_175/2018 E. 3.1;5A_182/2017 E. 3.3.4;5A_336/2023 E. 4.3.2;5A_605/2008 28.01.2009 E. 3;5A_283/2011 29.08.2011 E. 2;5A_528/2024 E. 3.3.2;BGE 134 III 581 E. 3.3;5A_51/2014 E. 2.1;4A_404/2022 E. 4.3.3
test_026,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 122 ZGB;Art. 72 Abs. 1 BGG;Art. 90 BGG;Art. 331e Abs. 6 OR;Art. 30c Abs. 6 BVG;Art. 4 ZGB;Art. 651 Abs. 2 ZGB;Art. 22 FZG;Art. 170 Abs. 1 ZGB;Art. 123 Abs. 2 ZGB;Art. 170 Abs. 2 ZGB;Art. 207 Abs. 1 ZGB;Art. 124 Abs. 1 ZGB;Art. 76 Abs. 1 BGG;Art. 123 Abs. 1 ZGB;Art. 205 Abs. 3 ZGB;Art. 120 Abs. 1 ZGB;Art. 132 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 204 Abs. 2 ZGB;Art. 97 Abs. 1 BGG;BGE 132 III 178 E. 3.2;5A_664/2014 E. 2.2;5C.25/2004 17.06.2004 E. 4;BGE 130 III 537 E. 4;5C.195/2004 22.11.2004 E. 4;5A_283/2011 29.08.2011 E. 2;5C.325/2001 04.03.2002 E. 2;5C.43/2007 05.06.2007 E. 1;5P.344/2004 22.11.2004 E. 2;9C_606/2023 24.10.2025 E. 5.3.3;B 131/04 23.02.2006 E. 2;5A_295/2016 E. 4.3.1;5A_175/2018 E. 3.1;5A_803/2010 03.12.2010 E. 3.2;5A_801/2017 E. C
test_027,Art. 176 Abs. 3 ZGB;Art. 310 Abs. 1 ZGB;Art. 298 Abs. 1 ZGB;Art. 296 Abs. 2 ZGB;Art. 106 Abs. 2 BGG;Art. 311 Abs. 2 ZGB;Art. 311 Abs. 1 ZGB;Art. 307 Abs. 1 ZGB;Art. 450f ZGB;Art. 134 Abs. 1 ZGB;Art. 301a Abs. 5 ZGB;Art. 273 Abs. 1 ZGB;Art. 302 Abs. 1 ZGB;Art. 105 Abs. 1 BGG;Art. 296 Abs. 1 ZPO;Art. 298a Abs. 2 ZGB;Art. 29 Abs. 3 BV;Art. 76 Abs. 1 BGG;Art. 298b Abs. 3ter ZGB;Art. 298d Abs. 1 ZGB;Art. 310 Abs. 3 ZGB;Art. 298 ZGB;Art. 298d Abs. 2 ZGB;Art. 288 Abs. 1 ZGB;Art. 298 Abs. 2 ZGB;BGE 141 III 472 E. 4.5;5A_923/2014 E. 4.5;5A_968/2016 E. 3.1;5A_529/2014 E. 2.2;5A_701/2011 12.03.2012 E. 4;5A_969/2019 E. 4.3.1;5P.14/2004 23.02.2004 E. 3;5A_106/2019 E. 5.4;BGE 146 III 313 E. 6.2.2;5A_343/2020 E. 5.2;5P.83/2006 03.05.2006 E. 4;5A_345/2020 E. 5.2;5A_497/2017 E. 3.2;5A_789/2019 E. 6.2.2;5A_720/2013 E. 2
test_028,Art. 58 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 8 ZGB;Art. 125 Abs. 2 StGB;Art. 229 Abs. 2 StGB;Art. 58 Abs. 1 SVG;Art. 105 Abs. 1 BGG;Art. 6 ATSG;Art. 21 Abs. 4 ATSG;Art. 8 Abs. 1 ATSG;Art. 18 Abs. 1 UVG;Art. 49 Abs. 1 OR;Art. 28a Abs. 3 ZGB;Art. 6 Abs. 1 UVG;Art. 11 UVV;Art. 55 Abs. 1 OR;Art. 62 Abs. 1 SVG;Art. 52 Abs. 1 BVG;Art. 7 ZGB;Art. 259e OR;Art. 203 OR;Art. 371 Abs. 1 OR;Art. 62 Abs. 2 URG;Art. 7 Abs. 1 IVG;Art. 7a IVG;4C.191/2005 15.09.2005 E. 2;4A_145/2020 E. 7;4C.386/2004 02.03.2005 E. 2;4A_382/2012 03.10.2012 E. 3;4A_265/2012 22.01.2013 E. 4.1;BGE 130 III 736 E. 1.3;4A_521/2013 E. 3.1;4A_114/2014 E. 2;BGE 139 II 534 E. 19.6;1C_38/2018 E. 9;4A_173/2010 22.06.2010 E. 6;4A_385/2013 E. 6.1;4A_286/2014 E. 5.2;4A_43/2025 E. 7.1.1;4C.135/2003 26.09.2003 E. 5
test_029,Art. 450e Abs. 3 ZGB;Art. 426 Abs. 1 ZGB;Art. 196 StPO;Art. 49 Abs. 2 BVG;Art. 42 Abs. 2 BGG;Art. 93 Abs. 1 BGG;Art. 10 Abs. 2 BV;Art. 74 Abs. 1 BVG;Art. 62 Abs. 1 BVG;Art. 374 Abs. 2 ZGB;Art. 90 BGG;Art. 89 Abs. 1 BGG;Art. 73 Abs. 4 BVG;Art. 13 Abs. 1 BV;Art. 37 Abs. 4 ATSG;Art. 29 Abs. 1 BGG;Art. 391 Abs. 2 ZGB;Art. 447 Abs. 1 ZGB;Art. 398 Abs. 2 ZGB;Art. 37 Abs. 4 IVV;Art. 92 Abs. 1 BGG;Art. 53d Abs. 6 BVG;Art. 20 StGB;Art. 106 Abs. 2 BGG;Art. 108 Abs. 1 BGG;BGE 143 III 189 E. 3.3;5A_83/2017 E. 3.3;5A_765/2015 E. 4.1;5A_486/2022 E. 3.2;5A_314/2023 E. 3.2;6B_318/2012 21.01.2013 E. 2;5A_617/2016 E. 6.1;5A_719/2014 E. 2;5A_346/2013 17.05.2013 E. 2.2;BGE 140 V 385 E. 5.1;2C_150/2025 E. 1.3;5A_391/2014 E. 4.1;5A_638/2015 E. 3.1;2C_38/2025 E. 1.3;5A_702/2013 E. 4.1
test_030,Art. 125 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 125 Abs. 2 ZGB;Art. 122 ZGB;Art. 105 Abs. 1 BGG;Art. 163 Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 276 Abs. 1 ZPO;Art. 9 Abs. 2 ELG;Art. 179 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 2 Abs. 2 ZGB;Art. 9 BV;Art. 42 Abs. 1 BGG;Art. 276a Abs. 1 ZGB;Art. 276a Abs. 2 ZGB;Art. 8 ZGB;Art. 285a Abs. 2 ZGB;Art. 9 ATSG;Art. 319 Abs. 1 ZGB;Art. 285a Abs. 1 ZGB;Art. 323 Abs. 2 ZGB;Art. 277 Abs. 3 ZPO;Art. 42 Abs. 2 BGG;5P.231/2000 12.01.2001 E. 3;5A_358/2016 E. 3.4.1;5A_730/2020 E. 5.1.3;5A_907/2019 E. 3.1.3;5A_496/2010 13.09.2010 E. 5;5A_226/2010 14.07.2010 E. 8.6;5A_1049/2019 E. 4.3;5P.268/2002 21.11.2002 E. 3;5P.279/2005 10.11.2005 E. 5.3.2;5A_592/2018 E. 3.1;5C.43/2002 28.05.2002 E. 2;5A_239/2017 E. 2.1;5A_1005/2017 E. 3.1.2;5A_390/2018 E. 3.3;BGE 135 III 158 E. 4.4
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 4 ZGB;Art. 163 Abs. 1 ZGB;Art. 42 Abs. 2 BGG;Art. 122 ZGB;Art. 285 Abs. 1 ZGB;Art. 9 Abs. 2 ELG;Art. 276 Abs. 1 ZPO;Art. 9 BV;Art. 277 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 173 Abs. 1 ZGB;Art. 159 Abs. 3 ZGB;Art. 277 Abs. 3 ZPO;Art. 29quinquies Abs. 3 AHVG;Art. 35 Abs. 1 DBG;Art. 33 Abs. 2 DBG;Art. 3 Abs. 5 VKP;Art. 7 Abs. 3 ÜLG;Art. 282 Abs. 1 ZPO;Art. 15 Abs. 2 ZeugSG;Art. 50c Abs. 1 AHVV;5A_495/2013 E. 3.3;5A_390/2018 E. 3.3;5A_24/2016 E. 3.4.1;5A_1020/2015 E. 5.1;5A_202/2017 E. 5.1.2;5A_358/2016 E. 3.4.1;5A_744/2019 E. 3.3;BGE 135 III 59 E. 4;5A_697/2014 E. 3.1.1;5A_209/2013 E. 3.2;5A_181/2017 E. 2;5C.320/2006 01.02.2007 E. 5;5A_604/2024 E. 5.2.2;5A_807/2009 26.03.2010 E. 2;5A_711/2017 E. 2
test_032,Art. 221 Abs. 1 StPO;Art. 51 StGB;Art. 212 Abs. 3 StPO;Art. 237 Abs. 1 StPO;Art. 98 BGG;Art. 42 Abs. 2 BGG;Art. 106 Abs. 2 BGG;Art. 36 Abs. 3 BV;Art. 105 Abs. 1 BGG;Art. 31 Abs. 1 BV;Art. 59 Abs. 4 StGB;Art. 221 Abs. 2 StPO;Art. 122 StGB;Art. 31 Abs. 4 BV;Art. 10 Abs. 2 BV;Art. 66 Abs. 1 BGG;Art. 27 Abs. 1 MStV;Art. 221 Abs. 1bis StPO;Art. 236 Abs. 1 StPO;Art. 9 Abs. 1 VPA;Art. 130 StPO;Art. 76 Abs. 1 AIG;Art. 50 Abs. 3 StPO;Art. 14 Abs. 1 VPA;Art. 102 Abs. 1 ZG;7B_256/2025 E. 4.4;7B_1088/2024 E. 2;7B_645/2023 E. 3.1;1P.357/2000 29.06.2000 E. A;7B_527/2023 E. 2;7B_289/2025 E. 2;1B_36/2023 E. 2;1B_469/2022 E. 1;1B_538/2011 17.10.2011 E. 2;1B_358/2019 E. 3.2;1B_6/2020 E. A;1B_490/2016 E. 4.6;1B_64/2016 E. 4.2;1B_405/2021 E. 1;7B_475/2023 E. 3.1
test_033,Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 6 Abs. 1 UVG;Art. 14 UVV;Art. 4 ATSG;Art. 6 Abs. 2 UVG;Art. 18 Abs. 1 UVG;Art. 9 Abs. 3 UVG;Art. 6 ATSG;Art. 16 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 77 Abs. 1 UVG;Art. 102 Abs. 1 UVV;Art. 11 UVV;Art. 16 ATSG;Art. 19 Abs. 1 UVG;Art. 118 Abs. 1 UVG;Art. 36 Abs. 2 UVG;Art. 47 UVV;Art. 56 Abs. 1 StSV;Art. 53 Abs. 1 ATSG;Art. 25 Abs. 1 ATSG;Art. 25 Abs. 2 ATSG;Art. 53 Abs. 2 ATSG;Art. 24 Abs. 1 UVG;8C_323/2010 10.05.2011 E. 4;U 297/05 16.08.2006 E. 1;U 416/06 30.10.2007 E. 2;8C_154/2010 16.08.2010 E. 3;U 410/05 03.04.2007 E. 2;U 293/99 11.05.2000 E. 1;8C_73/2017 E. 2.1;8C_73/2017 E. 2.2;8C_620/2018 E. 2.2;8C_474/2010 29.07.2010 E. 2;8C_940/2009 08.03.2010 E. 2;8C_295/2012 15.04.2013 E. 2;2C_373/2021 E. 6.1;8C_507/2015 E. 2.1;8C_282/2010 28.06.2010 E. 3
test_034,Art. 839 Abs. 2 ZGB;Art. 961 Abs. 3 ZGB;Art. 839 Abs. 3 ZGB;Art. 90 BGG;Art. 839 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;Art. 55 Abs. 1 ZPO;Art. 712i Abs. 3 ZGB;Art. 114 SchKG;Art. 648 Abs. 3 ZGB;Art. 116 Abs. 1 SchKG;Art. 31 SchKG;Art. 76 Abs. 2 GBV;Art. 76 Abs. 1 GBV;Art. 961 Abs. 2 ZGB;Art. 7 ZGB;Art. 29a BV;Art. 114 Abs. 1 OR;Art. 794 Abs. 2 ZGB;Art. 53 Abs. 3 ZPO;Art. 837 Abs. 3 ZGB;Art. 29 Abs. 1 BV;Art. 100 Abs. 1 BGG;Art. 712h Abs. 3 ZGB;Art. 712i Abs. 1 ZGB;5A_144/2024 E. 4.1;5A_395/2020 E. 2;5A_109/2022 E. 2.2;5A_822/2022 E. 5.3;BGE 126 III 462 E. 2aa;5A_353/2025 02.10.2025 E. 3.1;5A_613/2015 E. 4;5A_688/2019 E. 3;BGE 137 III 563 E. 3.3;5A_783/2014 E. A;5A_491/2022 E. 2;5A_527/2012 21.02.2013 E. 2.2;4A_283/2018 E. 3;BGE 150 III 113 E. 6.2.1.11;5A_786/2019 E. 3
test_035,Art. 199 IPRG;Art. 96 Abs. 1 AIG;Art. 9 BV;Art. 16 Abs. 1 IPRG;Art. 30a SchKG;Art. 175 IPRG;Art. 149a Abs. 1 SchKG;Art. 137 Abs. 2 OR;Art. 60 IPRG;Art. 64 Abs. 1bis IPRG;Art. 170 Abs. 1 IPRG;Art. 256 Abs. 2 ZPO;Art. 5 Abs. 2 BV;Art. 90 BGG;Art. 64 Abs. 1 IRSG;Art. 90 Abs. 2 IPRG;Art. 88 Abs. 1 IPRG;Art. 90 Abs. 1 IPRG;Art. 25 IPRG;Art. 173 Abs. 3 IPRG;Art. 87 ZPO;Art. 51 Abs. 2 AIG;Art. 366 Abs. 4 StPO;Art. 10 IPRG;Art. 9 Abs. 2 IPRG;5A_45/2023 E. 1.1.2;9C_302/2020 E. 4.2.2;BGE 144 III 360 E. 3.5;5A_942/2018 E. 5.2;4D_10/2022 E. 1.3;5A_375/2017 E. 3.5;BGE 148 III 420 E. 3.3;5A_841/2017 E. 4.3;4C.178/2003 13.11.2003 E. 1;5A_171/2010 19.04.2010 E. C;5A_925/2021 E. 3.4.3;2D_55/2013 E. B;5A_797/2017 E. D;2C_156/2021 E. 4.1;2C_826/2020 E. 3.3
test_036,Art. 259 StPO;Art. 10 Abs. 2 BV;Art. 13 Abs. 2 BV;Art. 197 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 260 Abs. 1 StPO;Art. 257 StPO;Art. 255 Abs. 2 StPO;Art. 147 Abs. 1 StPO;Art. 36 Abs. 1 BV;Art. 36 Abs. 3 BV;Art. 95 BGG;Art. 97 Abs. 1 BGG;Art. 99 Abs. 1 BGG;Art. 15 Abs. 2 JStG;Art. 22 Abs. 1 JStG;Art. 141 Abs. 2 StPO;Art. 6 Abs. 1 StPO;Art. 311 Abs. 1 StPO;Art. 147 Abs. 4 StPO;Art. 190 BV;Art. 7 BV;Art. 101 Abs. 1 StPO;Art. 73s Abs. 1 MStP;Art. 255 Abs. 3 StPO;6B_912/2024 E. 2.1;1B_387/2021 E. 3.2;7B_176/2023 E. 2;1B_287/2020 22.04.2021 E. 2.1;1B_17/2019 E. 3.3;1B_336/2019 E. 3.1;1B_286/2020 22.04.2021 E. 2.1;1B_508/2022 E. 2.1;BGE 145 IV 263 E. 3.3;1B_285/2020 E. 2.1;1B_57/2013 E. 2.2;6B_911/2021 E. 3.3;1B_274/2017 E. 2.1;1B_242/2020 E. 3.1;1B_284/2018 E. 2.2
test_037,Art. 2 UWG;Art. 292 StGB;Art. 1 UWG;Art. 157 Abs. 1 IPRG;Art. 2 Abs. 2 ZGB;Art. 47 Abs. 1 MSchG;Art. 30 WSchG;Art. 68 MSchG;Art. 35 Abs. 2 BV;Art. 423 Abs. 1 OR;Art. 9 BV;Art. 9 Abs. 3 UWG;Art. 55 Abs. 2 MSchG;Art. 106 Abs. 2 BGG;Art. 42 Abs. 2 BGG;Art. 23 Abs. 1 UWG;Art. 99 Abs. 1 BGG;Art. 29 Abs. 2 ZGB;Art. 56 Abs. 1 VID;Art. 50 VID;Art. 45 Abs. 1 VID;Art. 28b FMG;Art. 51 VID;Art. 55 VID;Art. 53 Abs. 2 VID;4A_429/2017 E. 4.1;4C.25/2002 23.07.2002 E. B;4C.31/2004 08.11.2004 E. B;4A_474/2012 08.02.2013 E. 6;4A_474/2012 08.02.2013 E. A;4A_590/2018 E. B;4A_474/2012 08.02.2013 E. 7;BGE 126 III 239 E. 3c;4A_265/2020 E. 4.2;4A_500/2017 E. B;4A_265/2020 E. 6.2.2;4A_267/2020 E. 9.3.2;BGE 128 III 353 E. 4.2.2;4A_22/2019 E. B;BGE 128 III 353 E. 2
test_038,Art. 41 Abs. 1 OR;Art. 42 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 42 Abs. 2 OR;Art. 14 Abs. 1 AHVG;Art. 62 Abs. 1 SVG;Art. 46 Abs. 1 OR;Art. 429 Abs. 1 StPO;Art. 398 Abs. 2 OR;Art. 8 ZGB;Art. 47 OR;Art. 429 Abs. 2 StPO;Art. 49 Abs. 1 OR;Art. 62 Abs. 2 URG;Art. 3 Abs. 1 VG;Art. 50 Abs. 1 OR;Art. 28a Abs. 3 ZGB;Art. 433 Abs. 2 StPO;Art. 44 Abs. 1 OR;Art. 755 Abs. 1 OR;Art. 35 Abs. 2 DesG;Art. 78 Abs. 1 ATSG;Art. 9 Abs. 3 UWG;Art. 398 Abs. 1 OR;Art. 32 Abs. 1 BV;6B_993/2008 20.03.2009 E. 3.2;H 61/01 16.05.2002 E. 3;8C_510/2007 03.10.2008 E. 5;4A_258/2020 E. 3.1;BGE 129 IV 322 E. 2.2.2;4A_579/2017 E. 4.2.1;6B_1202/2019 E. 3.2;4P.92/2004 19.10.2004 E. 1;4A_404/2023 E. 5.1.1;4A_26/2017 E. 3.3;BGE 143 III 254 E. 3.3;7B_1212/2025 01.12.2025 E. 3.1;7B_809/2025 17.11.2025 E. 3;6B_373/2015 E. 3.1.2;BGE 144 III 327 E. 4.2.1
test_039,Art. 8 ZGB;Art. 18 Abs. 1 OR;Art. 105 Abs. 1 BGG;Art. 402 Abs. 1 OR;Art. 394 Abs. 3 OR;Art. 530 Abs. 1 OR;Art. 95 BGG;Art. 28a Abs. 3 ZGB;Art. 58 Abs. 3 DBG;Art. 543 Abs. 2 OR;Art. 722 OR;Art. 17 Abs. 2 MWSTV;Art. 680 Abs. 2 OR;Art. 714 OR;Art. 900 Abs. 3 ZGB;Art. 106 Abs. 1 BGG;Art. 419 OR;Art. 647a Abs. 1 ZGB;Art. 8 Abs. 1 BV;Art. 51 Abs. 1 AVIG;Art. 859 Abs. 2 OR;Art. 838 Abs. 1 OR;Art. 7 Abs. 1 StHG;Art. 52 Abs. 1 ZGB;Art. 67 Abs. 1 DBG;2C_797/2012 31.07.2013 E. 2.2.1;5A_742/2011 01.02.2012 E. 3.1;2A.269/2006 20.06.2008 E. 4;4A_645/2017 E. 6.4;2C_716/2022 E. 6.2;2C_411/2016 13.02.2017 E. 5.1;BGE 143 II 185 E. 5.1;4C.401/1998 25.01.2000 E. 2;9C_660/2022 E. 4.5;5A_261/2008 10.06.2008 E. 5.3;2C_988/2021 E. 3.2.2;9C_731/2022 E. 3.1.3;1C_432/2021 E. 3.1.3;2C_414/2019 E. 5.3.3;BGE 133 IV 303 E. 4.6
test_040,Art. 125 Abs. 1 ZGB;Art. 276 Abs. 1 ZPO;Art. 163 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 178 Abs. 1 ZGB;Art. 178 Abs. 2 ZGB;Art. 97 Abs. 1 BGG;Art. 175 ZGB;Art. 114 ZGB;Art. 163 Abs. 1 ZGB;Art. 98 BGG;Art. 276 Abs. 2 ZPO;Art. 2 Abs. 2 ZGB;Art. 105 ZGB;Art. 48 Abs. 1 IPRG;Art. 176 Abs. 1 ZGB;Art. 271 ZPO;Art. 182 Abs. 1 ZGB;Art. 328 Abs. 2 ZGB;Art. 179 Abs. 1 ZGB;Art. 255 Abs. 1 ZGB;Art. 256 Abs. 1 ZGB;Art. 31 Abs. 1 OR;Art. 21 Abs. 1 OR;Art. 27 Abs. 2 ZGB;5A_711/2017 E. 2;5A_390/2018 E. 3.3;5A_24/2016 E. 3.4.1;BGE 127 III 136 E. 2;5A_373/2018 E. 4.1;BGE 127 III 136 E. 233.51;5C.23/2004 18.03.2004 E. 3;5A_493/2017 E. 3.1;2C_841/2010 04.02.2011 E. 2;2C_118/2017 E. 4.1;5C.222/2000 25.01.2001 E. 2;5A_912/2010 11.04.2011 E. 3;2A.545/1999 31.01.2000 E. 2;BGE 148 III 161 E. 5.1;5A_402/2013 E. B
