query_id,predicted_citations
test_024,Art. 124b Abs. 2 ZGB;Art. 114 ZGB;Art. 14 Abs. 2 AVIG;Art. 125 Abs. 2 ZGB;Art. 272 ZPO;Art. 29quinquies Abs. 3 AHVG;Art. 112 Abs. 1 ZGB;Art. 6 Abs. 2 ÜLV;Art. 50c Abs. 1 AHVV;Art. 170 Abs. 1 ZGB;Art. 129 Abs. 2 ZGB;Art. 280 Abs. 3 ZPO;Art. 291 Abs. 1 ZPO;Art. 117 Abs. 1 ZGB;Art. 167 StPO;Art. 33 Abs. 2 DBG;Art. 248 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 3 Abs. 5 VKP;Art. 12 Abs. 1 235.171.1;Art. 16 Abs. 1 PartG;Art. 138 Abs. 3 MStP;Art. 35 Abs. 2 AHVG;Art. 185 Abs. 3 ZGB;Art. 9 Abs. 1 DBG;Art. 51 Abs. 6 AHVV;Art. 6 Abs. 3 ÜLV;Art. 286 Abs. 1 ZPO;Art. 185 Abs. 2 ZGB;Art. 124a Abs. 1 ZGB;Art. 189 ZGB;Art. 29 Abs. 3 PartG;Art. 22f Abs. 1 FZG;Art. 247 Abs. 2 ZPO;Art. 15 Abs. 1 BStKR;Art. 291 Abs. 2 ZPO;Art. 200 Abs. 3 ZGB;Art. 259 Abs. 2 ZGB;Art. 164 Abs. 2 ZGB;Art. 134 Abs. 1 OR;9C_629/2024 E. 4.3;5A_768/2022 E. 5.2.1;9C_629/2024 E. 3.2;5A_1036/2021 E. 3.1;5A_187/2025 E. 3.2;5A_954/2017 E. 5.1;5A_661/2011 10.02.2012 E. 4;5A_728/2020 12.01.2022 E. 4.3;5P.447/2000 22.12.2000 E. 3;5A_24/2016 E. 4.1.1;5A_158/2021 E. 3.3.2;5C.62/2002 11.04.2002 E. 1;5A_567/2011 10.02.2012 E. 3;5A_768/2022 E. 5.1.1;5A_894/2010 15.04.2011 E. 3;5A_341/2018 E. 3.2;9C_629/2024 E. 5.2;5A_808/2012 E. 4.4;5A_677/2016 E. 2.2;5P.129/2001 23.05.2001 E. 1
test_025,Art. 12 Abs. 3 TEVG;Art. 16 SRVG;Art. 11 Abs. 1bis ELG;Art. 61 IPRG;Art. 24 Abs. 1 BetmG;Art. 54i Abs. 2 VAG;Art. 74a Abs. 4 IRSG;Art. 2 Abs. 2 TEVG;Art. 37a Abs. 1 BVG;Art. 248 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 24 PartG;Art. 59 Abs. 4 IRSG;Art. 251 ZGB;Art. 27 Abs. 1 BewG;Art. 120 Abs. 2 ZGB;Art. 11 Abs. 2 TEVG;Art. 45 Abs. 1 IPRG;Art. 37g Abs. 2 BankG;Art. 6 Abs. 5 BewG;Art. 112 Abs. 1 ZGB;Art. 5 Abs. 3 VAI;Art. 71 Abs. 1 StGB;Art. 41 Abs. 4 ZISG;Art. 55 Abs. 3 DBG;Art. 54 Abs. 3 IPRG;Art. 248 Abs. 2 ZGB;Art. 200 Abs. 2 ZGB;Art. 124e Abs. 2 ZGB;Art. 65 Abs. 2 IPRG;Art. 1a Abs. 4 ELV;Art. 41 Abs. 5 ZISG;Art. 23 Abs. 1 631.145.0;Art. 201 Abs. 2 ZGB;Art. 2 Abs. 1 RV-AHV;Art. 50c Abs. 1 AHVV;Art. 45a Abs. 4 IPRG;Art. 51b Abs. 1 MStG;Art. 43 Abs. 3 IPRG;5A_467/2007 17.12.2007 E. 6;5C.87/2003 19.06.2003 E. 1;5C.56/2004 13.08.2004 E. 2;5A_954/2017 E. 6.1;5C.297/2006 08.03.2007 E. B;5A_265/2016 E. A;5C.56/2004 13.08.2004 E. B;5A_866/2016 E. C;5P.31/2007 05.04.2007 E. 1;5C.25/2007 05.04.2007 E. 1;BGE 136 III 257 E. 2.2;5C.177/2001 30.11.2001 E. 2;4A_105/2021 E. 1;5A_46/2011 28.06.2011 E. 2;5C.250/2004 23.02.2005 E. 2;5C.87/2003 19.06.2003 E. B;5A_451/2024 E. 3.1;2C_486/2020 E. C;5P.325/2002 15.01.2003 E. 2;4A_149/2024 E. 3.2
test_026,Art. 121 Abs. 1 ZGB;Art. 114 ZGB;Art. 121 Abs. 3 ZGB;Art. 32 Abs. 3 PartG;Art. 108e Abs. 1 VRAB;Art. 107c Abs. 1 VR-ETH 2;Art. 107c Abs. 1 VR-ETH 1;Art. 14 Abs. 1 PartG;Art. 32 Abs. 1 PartG;Art. 176 Abs. 1 ZGB;Art. 11 Abs. 1 BewV;Art. 42 Abs. 2 DBG;Art. 18 Abs. 2 StHG;Art. 93 Abs. 1 VBPV-EDA;Art. 112 Abs. 1 ZGB;Art. 39 Abs. 2 VWEG;Art. 3 Abs. 1 VAI;Art. 267 Abs. 2 ZGB;Art. 24 PartG;Art. 43 Abs. 1 AIG;Art. 716 ZGB;Art. 266m Abs. 1 OR;Art. 32 Abs. 1 WFV;Art. 50 Abs. 1 AIG;Art. 134 Abs. 1 OR;Art. 169 Abs. 1 ZGB;Art. 13 Abs. 2 VWBG;Art. 30 PartG;Art. 124b Abs. 1 ZGB;Art. 17 Abs. 2 PartG;Art. 178 Abs. 1 ZGB;Art. 18 Abs. 4 WFV;Art. 264c Abs. 2 ZGB;Art. 22 Abs. 1 131.235;Art. 40 Abs. 1 PHV;Art. 129 Abs. 2 ZGB;Art. 241 Abs. 2 ZGB;Art. 14 844.1;Art. 16w Abs. 4 EOG;Art. 124b Abs. 3 ZGB;5A_801/2017 E. C;5A_220/2010 20.08.2010 E. 1;5A_72/2022 E. B;5A_645/2016 18.05.2017 E. A;5A_982/2019 E. A;5A_1033/2017 E. A;5A_18/2020 E. 1;5A_239/2017 E. A;5A_582/2018 01.07.2021 E. A;5A_679/2020 E. A;5A_513/2020 E. A;5A_192/2024 E. C;5A_922/2016 E. B;5A_547/2012 14.03.2013 E. B;5A_414/2022 E. 1;5G_1/2012 04.07.2012 E. A;5A_476/2012 10.07.2012 E. A;5A_906/2017 E. 4;5A_1032/2019 E. A;5A_548/2017 E. 1
test_027,Art. 298b Abs. 3ter ZGB;Art. 298 Abs. 2 ZGB;Art. 298 ZGB;Art. 310 Abs. 1 ZGB;Art. 298 Abs. 2ter ZGB;Art. 134 Abs. 1 ZGB;Art. 267 Abs. 2 ZGB;Art. 298 Abs. 3 ZGB;Art. 298b Abs. 2 ZGB;Art. 301a Abs. 3 ZGB;Art. 296 Abs. 2 ZGB;Art. 301 Abs. 1bis ZGB;Art. 298b Abs. 4 ZGB;Art. 310 Abs. 2 ZGB;Art. 313 Abs. 1 ZGB;Art. 71 Abs. 1 AsylG;Art. 299 Abs. 2 ZPO;Art. 298d Abs. 1 ZGB;Art. 308 Abs. 3 ZGB;Art. 68 Abs. 2 AsylG;Art. 273 Abs. 1 ZGB;Art. 82 Abs. 1 IPRG;Art. 12 Abs. 3 PAVO;Art. 11 Abs. 1 PAVO;Art. 3c Abs. 1 BetmG;Art. 301a Abs. 2 ZGB;Art. 11 Abs. 3 PAVO;Art. 298 Abs. 1 ZGB;Art. 310 Abs. 3 ZGB;Art. 311 Abs. 1 ZGB;Art. 27 Abs. 2 AIG;Art. 11 Abs. 3 OHG;Art. 46b Abs. 1 MStG;Art. 273 Abs. 3 ZGB;Art. 5 Abs. 3 AdoV;Art. 300 Abs. 2 ZGB;Art. 9 Abs. 1 PAVO;Art. 329j Abs. 3 OR;Art. 11 Abs. 1 JStPO;Art. 268 Abs. 1 ZPO;5A_750/2014 E. B;5D_33/2024 E. B;5A_104/2025 E. 3;5A_633/2022 E. 8.1;5A_866/2013 E. B;5A_465/2012 18.09.2012 E. 1;5A_334/2019 E. 1;5A_991/2019 E. 5.2;5A_66/2019 E. B;5P.290/2002 17.09.2002 E. A;5A_943/2016 E. B;5A_63/2011 01.06.2011 E. 2;5A_991/2019 E. B;5A_147/2019 E. 2.2;5A_36/2015 E. A;5A_640/2020 E. 3;5P.287/2001 15.11.2001 E. C;5A_384/2024 E. A;5A_645/2008 27.08.2009 E. B;5A_416/2024 E. 4.2.2
test_028,Art. 125 Abs. 2 StGB;Art. 229 Abs. 2 StGB;Art. 58 Abs. 1 OR;Art. 144 Abs. 3 StGB;Art. 55 Abs. 1 OR;Art. 229 Abs. 1 StGB;Art. 7 Abs. 3 221.215.328.4;Art. 22 Abs. 3 VMSch;Art. 97 Abs. 3 RTVG;Art. 3 Abs. 5 510.419;Art. 17 Abs. 3 ArGV 4;Art. 6 Abs. 2 CSV;Art. 42 NIV;Art. 59a Abs. 1 OR;Art. 44 Abs. 2 VCITES;Art. 80 Abs. 2 BZG;Art. 228 Abs. 2 StGB;Art. 227 Abs. 2 StGB;Art. 223 Abs. 2 StGB;Art. 166 Abs. 2 MStG;Art. 165 Abs. 2 MStG;Art. 161 Abs. 2 MStG;Art. 27 Abs. 3 EBV;Art. 65 BZG;Art. 64 Abs. 2 VStG;Art. 1 Abs. 1 PrHG;Art. 59a Abs. 1 USG;Art. 52 Abs. 1 AHVG;Art. 6 Abs. 2 221.215.329.3;Art. 48b Abs. 2 DesG;Art. 34b Abs. 2 AkkBV;Art. 17 Abs. 1 ZWG;Art. 71a Abs. 2 VTS;Art. 15 VUV;Art. 68quinquies Abs. 2 IVG;Art. 77b Abs. 2 URG;Art. 93 Abs. 3 PGesV;Art. 40 Abs. 3bis NIV;Art. 137 Abs. 2 StGB;Art. 9 Abs. 2 GwV-FINMA;4A_395/2011 18.07.2011 E. 1;4A_145/2020 E. 7;4A_531/2007 05.03.2008 E. 1;6B_400/2020 E. 3.6;8C_414/2014 E. A;1C_38/2018 E. 9;4A_469/2016 E. 2;4A_239/2020 E. 8.1;6B_885/2013 E. 1.3;4A_187/2019 E. 3;6B_806/2015 E. A;6S.497/2001 13.11.2001 E. C;6S.458/2001 13.11.2001 E. C;6B_332/2020 E. 3.8.3;6B_1/2011 31.08.2011 E. 2;8C_697/2019 09.11.2020 E. A;6S.457/2004 21.03.2005 E. 1;6B_885/2013 E. A;6B_437/2008 24.07.2009 E. 3.6;6B_547/2009 27.10.2009 E. A
test_029,Art. 426 Abs. 1 ZGB;Art. 9 BV;Art. 390 Abs. 1 ZGB;Art. 37 Abs. 4 IVV;Art. 69 Abs. 2 IVV;Art. 21 Abs. 4 ATSG;Art. 373 Abs. 1 ZGB;Art. 44 VwVG;Art. 39 Abs. 2 IVV;Art. 87 Abs. 2 IVV;Art. 106 Abs. 2 BGG;Art. 3 Abs. 6 BVV 3;Art. 102 Abs. 1bis AIG;Art. 14 Abs. 1 JStG;Art. 9 Abs. 2 ZAG;Art. 30 Abs. 3 StGB;Art. 14 BehiV;Art. 439 Abs. 1 ZGB;Art. 56 Abs. 2 ATSG;Art. 447 Abs. 1 ZGB;Art. 3c Abs. 2 IVG;Art. 52 Abs. 1 ZISG;Art. 8 Abs. 2 211.111.1;Art. 166 Abs. 2 MStP;Art. 39 Abs. 2 KV-GE;Art. 50a Abs. 6 MStG;Art. 13 Abs. 4 JStG;Art. 449 Abs. 1 ZGB;Art. 77f Abs. 2 VZAE;Art. 6 Abs. 3 211.111.1;Art. 9 Abs. 2 BüV;Art. 63 Abs. 1 StGB;Art. 67a Abs. 6 StGB;Art. 40 Abs. 3 FiFV;Art. 30 Abs. 2 StGB;Art. 12 Abs. 3 IVG;Art. 3abis Abs. 2 IVG;Art. 12 Abs. 3 JStG;Art. 11 Abs. 2 ZSV;Art. 450e Abs. 3 ZGB;5A_638/2015 E. 3.1;5A_702/2013 E. 4.1;BGE 140 V 385 E. 5.1;9C_319/2012 11.10.2012 E. 3;1B_448/2015 E. 2;I 114/04 26.08.2004 E. 2;I 410/03 02.09.2003 E. 2;I 179/02 23.01.2003 E. 2;8C_149/2022 E. C;6S.211/2003 27.04.2004 E. 1;7B_493/2024 E. 6.2;I 1051/06 04.05.2007 E. 3;6B_272/2012 29.10.2012 E. 2;8C_562/2008 01.12.2008 E. 8;9C_332/2021 E. 4.3.1;4A_26/2019 E. 3.1.1;5A_346/2013 17.05.2013 E. 2.2;9C_82/2007 04.04.2008 E. 3;9C_254/2014 E. 5.1;9C_113/2008 11.11.2008 E. 2
test_030,Art. 4 Abs. 4 DZV;Art. 24 Abs. 1 412.106.141;Art. 8 Abs. 4 ZWG;Art. 268a Abs. 2 OR;Art. 32 Abs. 3 PartG;Art. 134 Abs. 1 OR;Art. 268a Abs. 1 OR;Art. 39 Abs. 1 PHV;Art. 103a VVG;Art. 29quinquies Abs. 3 AHVG;Art. 14 Abs. 2 AVIG;Art. 40 Abs. 3 SebV;Art. 17 Abs. 1 ZWG;Art. 78 Abs. 2 VUV;Art. 92 Abs. 2 VBPV-EDA;Art. 712k ZGB;Art. 270e OR;Art. 22 Abs. 1 131.235;Art. 40 Abs. 1 PHV;Art. 108e Abs. 1 VRAB;Art. 27 Abs. 2 LPG;Art. 264 Abs. 1 OR;Art. 25a Abs. 2 SVAG;Art. 22 Abs. 2 PVO-ETH;Art. 105a Abs. 2 BPV;Art. 108 Abs. 3 VUV;Art. 107c Abs. 1 VR-ETH 2;Art. 107c Abs. 1 VR-ETH 1;Art. 129 Abs. 2 ZGB;Art. 29quinquies Abs. 4 AHVG;Art. 32 Abs. 2 172.220.113.40;Art. 8 VBPV;Art. 271a Abs. 1 OR;Art. 161a Abs. 1 VBPV-EDA;Art. 37 Abs. 3 VR-ETH 1;Art. 37 Abs. 3 VRAB;Art. 6 Abs. 3 ÜLV;Art. 22bis Abs. 1 AHVG;Art. 257f Abs. 3 OR;Art. 264c Abs. 2 ZGB;5A_365/2014 E. A;5A_532/2017 E. A;5A_494/2025 E. A;5A_174/2023 E. A;5A_979/2021 E. A;5A_458/2014 E. A;5A_564/2021 E. A;5A_204/2024 E. A;5A_751/2016 E. 1;5A_1038/2018 E. A;2C_471/2022 E. B;5A_8/2024 E. A;5A_37/2017 E. A;5A_554/2017 E. A;5A_780/2022 E. A;5A_788/2022 E. A;5A_666/2020 E. A;5A_42/2022 E. A;5D_94/2009 16.09.2009 E. A;5A_625/2023 E. A
test_031,Art. 127 Abs. 1 VBPV-EDA;Art. 29quinquies Abs. 3 AHVG;Art. 35 Abs. 1 DBG;Art. 9 Abs. 3 QStV;Art. 33 Abs. 2 DBG;Art. 14a Abs. 4 172.220.113.40;Art. 3 Abs. 5 VKP;Art. 17 Abs. 2 ÜLG;Art. 9 Abs. 1 ÜLG;Art. 10 Abs. 1 ÜLG;Art. 3 Abs. 7 VKP;Art. 264c Abs. 2 ZGB;Art. 9 Abs. 3 901.022.2;Art. 33 Abs. 3 DBG;Art. 20 Abs. 2 732.221;Art. 7 Abs. 3 ÜLG;Art. 29quinquies Abs. 4 AHVG;Art. 2 Abs. 6 VKP;Art. 8 Abs. 1 BVG;Art. 3 Abs. 1 VKP;Art. 23 Abs. 2 PV-METAS;Art. 6 Abs. 1 FV-ÜPF;Art. 10 Abs. 3 172.220.11;Art. 43 Abs. 1 PHV;Art. 4 Abs. 1 ELV;Art. 5 Abs. 4 ATSV;Art. 16a Abs. 3 ELV;Art. 36 Abs. 2 DBG;Art. 50b Abs. 3 AHVV;Art. 9 Abs. 1 DBG;Art. 17 Abs. 2 WFV;Art. 6 Abs. 3 ÜLV;Art. 88 Abs. 2 VBPV-EDA;Art. 9 Abs. 4 QStV;Art. 1 831.304;Art. 124 Abs. 3 VBPV-EDA;Art. 11 Abs. 1 ELG;Art. 10 Abs. 1 ELG;Art. 2 PRG;Art. 3 Abs. 2 831.304;5A_152/2013 E. A;5A_61/2015 E. A;5A_792/2008 26.02.2009 E. A;5A_15/2014 E. A;5A_97/2017 23.08.2017 E. A;5A_464/2022 E. A;5A_840/2010 31.05.2011 E. A;5A_308/2016 E. 4.2;5A_1036/2021 E. 3.1;5A_40/2016 E. A;5A_884/2022 14.09.2023 E. 8.1;5A_754/2024 E. A;5A_688/2013 E. A;5A_71/2018 E. A;5A_848/2010 04.04.2011 E. A;5A_765/2012 19.02.2013 E. A;5A_643/2016 E. A;5A_42/2022 E. 3;5A_25/2008 14.11.2008 E. 6.2;5A_904/2015 E. A
test_032,Art. 17 Abs. 2 852.12;Art. 15dbis Abs. 2 VID;Art. 60 Abs. 3 StBOG;Art. 27 Abs. 3 VGG;Art. 25 Abs. 3 BGG;Art. 16 Abs. 3 StBOG;Art. 17 Abs. 2 PVSPA;Art. 179decies StGB;Art. 1 Abs. 2 SAFIG;Art. 1 Abs. 2 412.106;Art. 9d Abs. 3 EBG;Art. 18a Abs. 2 GwG;Art. 12 Abs. 2 672.933.61;Art. 31 Abs. 2 KFG;Art. 30 Abs. 4 131.224.2;Art. 93 Abs. 6 AIG;Art. 122kbis Abs. 2 LFV;Art. 13 Abs. 2 VSG;Art. 58 Abs. 2 StPO;Art. 18 RDV;Art. 71 Abs. 3 AsylG;Art. 406b Abs. 1 OR;Art. 35 Abs. 2 ZG;Art. 11 Abs. 2 VVMH;Art. 179novies StGB;Art. 10 Abs. 3 VVSG;Art. 16b Abs. 3 BPI;Art. 57 Abs. 2 VZAE;Art. 21c Abs. 1 LFG;Art. 165 Abs. 2 StPO;Art. 34b Abs. 2 AkkBV;Art. 42 Abs. 2 VAG;Art. 122kbis Abs. 1 LFV;Art. 71 Abs. 2 VPB;Art. 57 Abs. 2 VSZV;Art. 6 Abs. 1 DSG;Art. 8 Abs. 3 ISG;Art. 23b Abs. 2 RVOV;Art. 19c Abs. 2 414.110.3;Art. 15 Abs. 2 SERV-V;1B_469/2022 E. 1;1B_6/2020 E. A;1B_405/2021 E. 1;6B_655/2021 E. 1;1B_235/2018 E. 4.2;1P.357/2000 29.06.2000 E. A;1B_256/2021 E. A;7B_256/2025 E. 4.4;7B_1101/2025 E. 3.4.1;4A_568/2018 E. 2.1;2C_223/2022 E. 5.1.1;6B_648/2019 E. 3.3;1B_648/2022 E. A;1B_489/2016 E. A;BGE 146 IV 136 E. 2.8;1B_560/2019 E. A;1P.556/2003 07.10.2003 E. A;1P.146/2000 22.03.2000 E. A;7B_928/2023 E. 4.2.1;1B_6/2020 E. 2.8
test_033,Art. 22 Abs. 1 221.215.324.1;Art. 18 Abs. 1 221.215.329.2;Art. 19 Abs. 1 VVV;Art. 45 Abs. 1 ArGV 1;Art. 6 Abs. 1ter AVIV;Art. 10 Abs. 2 KVG;Art. 21 Abs. 1 221.215.324.1;Art. 3 832.321.11;Art. 22 Abs. 6 BZG;Art. 35 Abs. 1 ATSG;Art. 22 Abs. 1 VLIp;Art. 18 Abs. 1 KLV;Art. 14a Abs. 1 IVG;Art. 28 Abs. 7 MVG;Art. 18c Abs. 1 IVG;Art. 19 Abs. 3 SSchG;Art. 5 Abs. 1 VORA;Art. 25 Abs. 1 ChemG;Art. 10 Abs. 3 AB-VASm;Art. 1 Abs. 1 FINIV-FINMA;Art. 36 Abs. 5 UVV;Art. 58 Abs. 2 SprstV;Art. 22 Abs. 3 IVG;Art. 33 Abs. 3 LFV;Art. 15 Abs. 1 IVG;Art. 3 Abs. 3 UVV;Art. 72 Abs. 1 VUV;Art. 77 Abs. 2 VUV;Art. 13 Abs. 2 VATV;Art. 3 Abs. 1 221.215.328.6;Art. 16 Abs. 2 SSchV;Art. 23 221.215.324.1;Art. 7 MVG;Art. 5bis Abs. 1 IVV;Art. 10b Abs. 7 BPV;Art. 59 Abs. 1 VMSV;Art. 17 Abs. 1 AVIG;Art. 7d Abs. 1 IVG;Art. 66a Abs. 1 AVIG;Art. 13 Abs. 1 PVSPA;I 506/02 26.05.2003 E. A;8C_35/2007 18.02.2008 E. A;U 124/02 27.01.2003 E. A;9C_90/2012 23.05.2012 E. A;U 416/06 30.10.2007 E. 3;9C_188/2011 08.06.2011 E. A;8C_154/2010 16.08.2010 E. A;U 249/06 16.07.2007 E. A;U 514/00 28.12.2001 E. A;U 416/06 30.10.2007 E. A;8C_53/2010 26.05.2010 E. A;9C_728/2009 21.09.2010 E. A;8C_345/2019 E. A;I 341/02 26.09.2002 E. A;8C_757/2023 E. B;8C_615/2011 03.01.2012 E. A;8C_324/2018 E. A;U 45/01 26.09.2001 E. A;9C_103/2009 26.11.2009 E. A;U 333/02 11.08.2003 E. A
test_034,Art. 839 Abs. 2 ZGB;Art. 25 Abs. 2 412.101.221.95;Art. 21b Abs. 1 FiV;Art. 24 Abs. 2 412.101.221.96;Art. 25 Abs. 2 412.101.220.18;Art. 73a KVAV;Art. 146m 641.711;Art. 216d AVO;Art. 26 Abs. 3 844.1;Art. 24 Abs. 2 412.101.220.86;Art. 12 Abs. 2 AtraV;Art. 35 Abs. 15 946.231.176.72;Art. 43b RAG;Art. 34 Abs. 4 BGBB;Art. 17 Abs. 1 HFMV 20;Art. 25 Abs. 6 412.101.221.95;Art. 90a Abs. 2 VAG;Art. 9 VLIb;Art. 26 Abs. 2 412.101.221.17;Art. 15 Abs. 2 HFMV 22;Art. 91c Abs. 4 VZAE;Art. 9 Abs. 1bis VFP;Art. 78 Abs. 3 BBV;Art. 166b Abs. 2 MWSTV;Art. 839 Abs. 5 ZGB;Art. 31 VZG;Art. 16 AOV;Art. 21 Abs. 1 LSMG;Art. 90a Abs. 3 VAG;Art. 26 Abs. 3 412.101.222.18;Art. 10 Abs. 2 VMD;Art. 26 Abs. 2 412.101.220.75;Art. 41a VGR;Art. 25 Abs. 2 412.101.221.89;Art. 115c Abs. 3 DZV;Art. 14 Abs. 2 VZAE;Art. 26 HRegV;Art. 146 641.711;Art. 44 Abs. 1 DüV;Art. 110 Abs. 1 PGesV;5A_282/2016 E. 6.1;2C_588/2022 E. 1;4A_207/2023 E. 5.2;4A_312/2023 E. A;5A_484/2025 E. 3.2;5D_116/2014 E. 5.2.2;6B_221/2019 E. 1.4;5A_420/2014 E. 4.1.3;4C.243/2003 18.05.2004 E. 4;4A_310/2020 E. 5.2.1;5A_144/2024 E. 4.1;4A_433/2017 E. 3.2;5A_412/2023 E. 1;5A_203/2023 E. 3.1;5A_822/2022 E. 5.3;4A_263/2024 E. B;5A_491/2022 E. 2;4A_458/2016 E. 2;4A_261/2018 E. 6;4A_77/2023 E. A
test_035,Art. 102 Abs. 2 IPRG;Art. 88 Abs. 1 IPRG;Art. 90 Abs. 1 IPRG;Art. 90 Abs. 2 IPRG;Art. 96 Abs. 1 IPRG;Art. 9 Abs. 3 IVG;Art. 74a Abs. 4 IRSG;Art. 71 Abs. 1bis AsylG;Art. 77 Abs. 3 IPRG;Art. 124e Abs. 2 ZGB;Art. 87 Abs. 2 IPRG;Art. 41 Abs. 4 ZISG;Art. 16 SRVG;Art. 59 Abs. 4 IRSG;Art. 158 Abs. 1 MStP;Art. 22 Abs. 1 RDV;Art. 29a Abs. 4 946.231.116.9;Art. 100 Abs. 2 BGG;Art. 47 Abs. 3 AIG;Art. 59 Abs. 5 IRSG;Art. 108 Abs. 2 IPRG;Art. 89 IPRG;Art. 102 Abs. 1 IPRG;Art. 3 Abs. 7 442.132.1;Art. 7 Abs. 1 BüG;Art. 64 Abs. 3 StReG;Art. 96 BGG;Art. 52 Abs. 4 StReG;Art. 96 Abs. 3 IPRG;Art. 30 Abs. 1 BG-RVUS;Art. 41 Abs. 5 ZISG;Art. 64 Abs. 2 IPRG;Art. 31a Abs. 4 946.231.176.72;Art. 4 Abs. 1 143.13;Art. 24 Abs. 1 BetmG;Art. 4 Abs. 2 SRVG;Art. 62 Abs. 2 IPRG;Art. 4 Abs. 1 SRVG;Art. 13 Abs. 1 IRSG;Art. 190 Abs. 2 SchKG;5A_171/2010 19.04.2010 E. C;2D_55/2013 E. B;5A_797/2017 E. D;2C_59/2020 E. 5.5;2C_459/2018 E. 5.3;5A_910/2014 E. 1.1;2C_411/2024 E. 4.4;5A_612/2016 E. B;5A_222/2018 E. 5;5A_362/2016 20.02.2017 E. C;5A_19/2020 E. 1.2;5A_45/2023 E. 1.1.2;5A_701/2019 E. 4;5P.198/2002 24.06.2002 E. 2;5A_701/2019 E. 3;2C_360/2016 E. C;5A_301/2019 E. 5;2D_33/2021 E. 4;2C_357/2019 E. 7.2;2C_591/2020 E. 5.6
test_036,Art. 259 StPO;Art. 255 Abs. 2 StPO;Art. 255 Abs. 1 StPO;Art. 257 StPO;Art. 154 Abs. 1 StPO;Art. 255 Abs. 3 StPO;Art. 73s Abs. 2 MStP;Art. 73y MStP;Art. 9 Abs. 1 363;Art. 73w MStP;Art. 255 Abs. 1bis StPO;Art. 13 Abs. 3 AdoV;Art. 73s Abs. 1 MStP;Art. 12c Abs. 2 VDZV;Art. 73s Abs. 1bis MStP;Art. 73u MStP;Art. 18 Abs. 1 363.11;Art. 23a Abs. 1 363;Art. 16 Abs. 2 363;Art. 23 Abs. 3 363;Art. 354 Abs. 4 StGB;Art. 14 Abs. 2 BPI;Art. 8b 363.11;Art. 11 Abs. 1 JStPO;Art. 19 Abs. 1 JStPO;Art. 15 Abs. 1 363;Art. 9 MStG;Art. 50 Abs. 2 GUMG;Art. 32 Abs. 2 JStPO;Art. 33 Abs. 1 JStPO;Art. 1 Abs. 3 363.11;Art. 56 Abs. 1 GUMG;Art. 47 Abs. 3 GUMG;Art. 41 JStPO;Art. 23a Abs. 2 363;Art. 9 363.11;Art. 23 Abs. 1 VStrR;Art. 61 Abs. 1 StGB;Art. 51 Abs. 3 GUMG;Art. 123 Abs. 3 StGB;6B_898/2018 E. 2.6;6B_1073/2022 E. 2.2;1P.733/2004 05.01.2005 E. A;7B_152/2023 E. 2.2.1;6B_326/2009 03.09.2009 E. 1;6B_299/2012 20.09.2012 E. 1;6B_1397/2021 E. 14.4.3;6B_578/2014 E. A;1B_632/2020 E. B;7B_52/2023 E. 4.3;1B_387/2021 E. 4.6;1B_230/2022 E. 1;6B_159/2018 E. A;1B_95/2021 E. A;6B_641/2012 06.02.2013 E. A;7B_680/2023 E. A;7B_815/2023 E. A;1P.157/2005 28.04.2005 E. 2;6B_298/2010 30.11.2010 E. 1;6S.335/2004 23.03.2005 E. 1
