query_id,predicted_citations
test_029,Art. 450e Abs. 3 ZGB;Art. 426 Abs. 1 ZGB;Art. 49 Abs. 2 BVG;Art. 196 StPO;Art. 449 Abs. 1 ZGB;Art. 37 Abs. 4 IVV;Art. 74 Abs. 4 BVG;Art. 62 Abs. 1 BVG;Art. 37 Abs. 4 ATSG;Art. 74 Abs. 1 BVG;Art. 10 Abs. 2 BV;Art. 4 Abs. 1 IVG;Art. 106 Abs. 2 BGG;Art. 331c OR;Art. 42 Abs. 2 BGG;Art. 13 Abs. 1 BV;Art. 398 Abs. 2 ZGB;Art. 53d Abs. 6 BVG;Art. 21 Abs. 4 ATSG;Art. 450f ZGB;BGE 143 III 189 E. 3.3;5A_83/2017 E. 3.3;5A_765/2015 E. 4.1;5A_486/2022 E. 3.2;5A_314/2023 E. 3.2;5A_719/2014 E. 2;5A_391/2014 E. 4.1;5A_332/2024 E. 2;BGE 140 III 105 E. 2.4;5A_692/2015 E. 3.2
test_030,Art. 125 Abs. 1 ZGB;Art. 105 Abs. 1 BGG;Art. 163 Abs. 3 ZGB;Art. 122 ZGB;Art. 285 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 276 Abs. 1 ZPO;Art. 163 Abs. 1 ZGB;Art. 4 ZGB;Art. 179 Abs. 1 ZGB;Art. 29quinquies Abs. 3 AHVG;Art. 285a Abs. 2 ZGB;Art. 133 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 42 Abs. 1 BGG;Art. 163 Abs. 2 ZGB;Art. 2 Abs. 2 ZGB;Art. 9 ATSG;Art. 319 Abs. 1 ZGB;Art. 285a Abs. 1 ZGB;5A_907/2019 E. 3.1.3;5A_358/2016 E. 3.4.1;5A_1049/2019 E. 4.3;BGE 135 III 158 E. 4.4;5A_730/2020 E. 5.1.3;5A_236/2023 E. 5.3.1;5A_202/2017 E. 5.1.2;5A_36/2023 E. 4.5.2;5A_7/2021 E. 4.2;5A_848/2010 04.04.2011 E. 2.3
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 4 ZGB;Art. 122 ZGB;Art. 163 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 42 Abs. 2 BGG;Art. 9 Abs. 2 ELG;Art. 29quinquies Abs. 3 AHVG;Art. 9 BV;Art. 125 Abs. 3 ZGB;Art. 277 Abs. 2 ZGB;Art. 276 Abs. 1 ZPO;Art. 105 Abs. 1 BGG;Art. 42 Abs. 1 BGG;Art. 282 Abs. 1 ZPO;Art. 35 Abs. 1 DBG;Art. 14b ELV;Art. 50c Abs. 1 AHVV;Art. 301a ZPO;5A_209/2013 E. 3.2;5A_210/2013 E. 5.2;5A_358/2016 E. 3.4.1;5A_697/2014 E. 3.1.1;5A_495/2013 E. 3.3;5A_390/2018 E. 3.3;2C_879/2021 E. 5.4.2;5C.320/2006 01.02.2007 E. 5;5A_181/2017 E. 2;BGE 150 III 305 E. 5.4.2
test_032,Art. 221 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 237 Abs. 1 StPO;Art. 36 Abs. 3 BV;Art. 197 Abs. 2 StPO;Art. 98 BGG;Art. 105 Abs. 2 BGG;Art. 95 BGG;Art. 51 StGB;Art. 221 Abs. 1bis StPO;Art. 59 Abs. 4 StGB;Art. 106 Abs. 2 BGG;Art. 15 Abs. 1 StPO;Art. 1 Abs. 1 StPO;Art. 215 Abs. 2 StPO;Art. 212 Abs. 2 StPO;Art. 36 Abs. 1 BV;Art. 31 Abs. 1 BV;Art. 197 Abs. 1 StPO;Art. 42 Abs. 2 BGG;7B_1088/2024 E. 2;1B_389/2020 E. 3.1;7B_289/2025 E. 2;7B_256/2025 E. 4.4;1B_490/2016 E. 4.6;1B_415/2022 E. 3.1;7B_645/2023 E. 3.1;7B_475/2023 E. 3.1;1B_35/2022 E. 3.1;1B_73/2015 E. 3.1
test_033,Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 6 Abs. 1 UVG;Art. 14 UVV;Art. 9 Abs. 3 UVG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 3 UVG;Art. 6 ATSG;Art. 10 UVV;Art. 11 UVV;Art. 19 Abs. 1 UVG;Art. 77 Abs. 1 UVG;Art. 102 Abs. 1 UVV;Art. 118 Abs. 1 UVG;Art. 45 Abs. 1 ArGV 1;Art. 21 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 36 Abs. 2 UVG;Art. 47 UVV;Art. 56 Abs. 1 StSV;U 416/06 30.10.2007 E. 2;U 297/05 16.08.2006 E. 1;U 410/05 03.04.2007 E. 2;8C_154/2010 16.08.2010 E. 3;8C_295/2012 15.04.2013 E. 2;U 293/99 11.05.2000 E. 1;8C_282/2010 28.06.2010 E. 3;8C_474/2010 29.07.2010 E. 2;8C_429/2013 E. 5.1;8C_323/2010 10.05.2011 E. 4
test_034,Art. 839 Abs. 2 ZGB;Art. 961 Abs. 3 ZGB;Art. 839 Abs. 3 ZGB;Art. 41 Abs. 1 BVG;Art. 712i Abs. 3 ZGB;Art. 41 Abs. 2 BVG;Art. 31 SchKG;Art. 839 Abs. 1 ZGB;Art. 55 Abs. 1 ZPO;Art. 116 Abs. 1 SchKG;Art. 90 BGG;Art. 648 Abs. 3 ZGB;Art. 130 Abs. 1 OR;Art. 712i Abs. 1 ZGB;Art. 96 Abs. 1 SchKG;Art. 114 SchKG;Art. 76 Abs. 2 GBV;Art. 132 Abs. 1 OR;Art. 131 Abs. 1 OR;Art. 34 Abs. 4 BGBB;5A_144/2024 E. 4.1;5A_395/2020 E. 2;5A_109/2022 E. 2.2;BGE 126 III 462 E. 2aa;5A_613/2015 E. 4;5A_688/2019 E. 3;5A_353/2025 02.10.2025 E. 3.1;BGE 137 III 563 E. 3.3;5A_822/2022 E. 5.3;5A_786/2019 E. 3
test_035,Art. 27 Abs. 1 IPRG;Art. 16 Abs. 1 IPRG;Art. 25 IPRG;Art. 199 IPRG;Art. 175 IPRG;Art. 17 Abs. 1 AIG;Art. 256 Abs. 2 ZPO;Art. 64 Abs. 1bis IPRG;Art. 27 Abs. 2 IPRG;Art. 6 IPRG;Art. 88 Abs. 1 IPRG;Art. 173 Abs. 3 IPRG;Art. 170 Abs. 1 IPRG;Art. 30a SchKG;Art. 149a Abs. 1 SchKG;Art. 87 ZPO;Art. 90 BGG;Art. 137 Abs. 2 OR;Art. 60 IPRG;Art. 17 IPRG;9C_302/2020 E. 4.2.2;5A_875/2022 E. 2.3.3;BGE 144 III 360 E. 3.5;5A_375/2017 E. 3.5;5A_925/2021 E. 3.4.3;5A_875/2022 E. 2.3.2;5A_110/2021 E. 4.1;BGE 149 III 249 E. 3.4.3;BGE 128 III 201 E. 1e;5A_91/2016 E. 2.1
test_036,Art. 259 StPO;Art. 10 Abs. 2 BV;Art. 13 Abs. 2 BV;Art. 197 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 260 Abs. 1 StPO;Art. 257 StPO;Art. 36 Abs. 1 BV;Art. 190 BV;Art. 7 BV;Art. 36 Abs. 3 BV;Art. 132 Abs. 1 BGG;Art. 82 BGG;Art. 255 Abs. 2 StPO;Art. 255 Abs. 3 StPO;Art. 4 Abs. 1 JStPO;Art. 73s Abs. 2 MStP;Art. 73s Abs. 1 MStP;Art. 255 Abs. 1bis StPO;Art. 4 Abs. 2 JStPO;7B_176/2023 E. 2;7B_119/2022 E. 3;1B_57/2013 E. 2.2;1B_111/2015 20.08.2015 E. 3.1;6B_299/2012 20.09.2012 E. 1;1B_274/2017 E. 2.1;7B_1060/2023 E. 3.1;1B_324/2013 E. 3.2.1;1B_387/2021 E. 3.2;1B_284/2018 E. 2.2
test_037,Art. 292 StGB;Art. 3 Abs. 1 MSchG;Art. 2 UWG;Art. 13 Abs. 2 MSchG;Art. 29 Abs. 2 ZGB;Art. 55 Abs. 1 MSchG;Art. 956 Abs. 2 OR;Art. 157 Abs. 1 IPRG;Art. 47 Abs. 1 MSchG;Art. 55 Abs. 2 MSchG;Art. 951 OR;Art. 47 Abs. 3 MSchG;Art. 15d VID;Art. 53 Abs. 2 VID;Art. 1 Abs. 1 VID;Art. 56 Abs. 1 VID;Art. 50e Abs. 1 MSchG;Art. 58 VID;Art. 30 WSchG;Art. 68 MSchG;4C.341/2005 06.03.2007 E. 5;4C.31/2004 08.11.2004 E. 2;4A_265/2020 E. 6.2.2;4A_267/2020 E. 9.3.2;4A_429/2017 E. 4.1;4A_375/2021 E. 4.1.2;4A_265/2020 E. 4.2;4C.31/2003 01.05.2003 E. 3;4A_617/2021 E. 4.3.4;BGE 126 III 239 E. 2c
test_038,Art. 6 Abs. 1 UVG;Art. 41 Abs. 1 OR;Art. 10 Abs. 1 UVG;Art. 42 Abs. 1 OR;Art. 62 Abs. 1 SVG;Art. 18 Abs. 1 UVG;Art. 46 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 429 Abs. 1 StPO;Art. 16 Abs. 1 UVG;Art. 16 ATSG;Art. 24 Abs. 1 UVG;Art. 4 ATSG;Art. 49 Abs. 1 OR;Art. 19 Abs. 1 UVG;Art. 47 OR;Art. 28a Abs. 3 ZGB;Art. 429 Abs. 2 StPO;Art. 42 Abs. 2 OR;Art. 36 Abs. 1 UVV;H 61/01 16.05.2002 E. 3;8C_510/2007 03.10.2008 E. 5;6B_993/2008 20.03.2009 E. 3.2;8C_964/2009 19.02.2010 E. 2;7B_81/2023 E. 2.3.3;U 396/06 16.01.2007 E. 2;8C_248/2007 04.08.2008 E. 3;BGE 143 III 254 E. 3.3;4P.92/2004 19.10.2004 E. 1;4A_26/2017 E. 3.3
test_039,Art. 530 Abs. 1 OR;Art. 8 ZGB;Art. 18 Abs. 1 OR;Art. 544 Abs. 1 OR;Art. 423 Abs. 1 OR;Art. 543 Abs. 2 OR;Art. 28a Abs. 3 ZGB;Art. 533 Abs. 1 OR;Art. 105 Abs. 1 BGG;Art. 402 Abs. 1 OR;Art. 394 Abs. 3 OR;Art. 645 Abs. 2 OR;Art. 535 Abs. 1 OR;Art. 95 BGG;Art. 543 Abs. 1 OR;Art. 38 Abs. 1 OR;Art. 58 Abs. 3 DBG;Art. 17 Abs. 2 MWSTV;Art. 552 Abs. 1 OR;Art. 1 Abs. 1 OR;4A_477/2017 E. 4.1;5A_742/2011 01.02.2012 E. 3.1;4C.30/2007 16.04.2007 E. 4;4A_526/2018 E. 3.5.1;4C.195/2006 12.10.2007 E. 2;2C_411/2016 13.02.2017 E. 5.1;4C.401/1998 25.01.2000 E. 2;2A.269/2006 20.06.2008 E. 4;2C_1075/2017 E. 3.4.3;2C_325/2015 E. 2.1
test_040,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 97 Abs. 1 BGG;Art. 163 Abs. 3 ZGB;Art. 105 ZGB;Art. 114 ZGB;Art. 255 Abs. 1 ZGB;Art. 256 Abs. 1 ZGB;Art. 165 Abs. 2 ZGB;Art. 42 Abs. 1 AIG;Art. 115 ZGB;Art. 16 ZGB;Art. 32 Abs. 2 172.220.113.40;Art. 63 Abs. 2 IPRG;Art. 198 ZGB;Art. 13 Abs. 1 PartG;Art. 48 Abs. 2 IPRG;Art. 54 Abs. 1 IPRG;2C_527/2024 E. 3.2;5A_711/2017 E. 2;2C_381/2018 E. 6.2.1;5A_390/2018 E. 3.3;5A_778/2018 E. 4.4;5A_24/2016 E. 3.4.1;BGE 148 III 161 E. 5.1;5A_637/2017 E. 1.2;5A_209/2013 E. 3.2;5A_1020/2015 E. 5.1
